2016-08-29 12:19:30,0.0000,4.00,0000,0101
2016-08-29 12:19:30,0.0,4.00,0000,0101
2016-08-29 12:19:30,0.0000,4.00,0000,0101
2016-08-29 12:19:30,0.0,4.00,0000,0101
2016-08-29 12:19:32,0.0000,4.00,0000,0101
2016-08-29 12:19:32,0.0,4.00,0000,0101
2016-08-29 12:19:32,0.0000,4.00,0000,0101
2016-08-29 12:19:32,0.0,4.00,0000,0101
2016-08-29 12:19:33,0.0000,4.00,0000,0101
2016-08-29 12:19:33,0.0,4.00,0000,0101
2016-08-29 12:19:33,0.0000,4.00,0000,0101
2016-08-29 12:19:33,0.0,4.00,0000,0101
2016-08-29 12:19:34,0.0000,4.00,0000,0101
2016-08-29 12:19:34,0.0,4.00,0000,0101
2016-08-29 12:19:34,0.0000,4.00,0000,0101
2016-08-29 12:19:34,0.0,4.00,0000,0101
2016-08-29 12:19:35,0.0000,4.00,0000,0101
2016-08-29 12:19:35,0.0,4.00,0000,0101
2016-08-29 12:19:35,0.0000,4.00,0000,0101
2016-08-29 12:19:35,0.0,4.00,0000,0101
2016-08-29 12:19:36,0.0000,4.00,0000,0101
2016-08-29 12:19:36,0.0,4.00,0000,0101
2016-08-29 12:19:36,0.0000,4.00,0000,0101
2016-08-29 12:19:36,0.0,4.00,0000,0101
2016-08-29 12:19:37,0.0000,4.00,0000,0101
2016-08-29 12:19:37,0.0,4.00,0000,0101
2016-08-29 12:19:37,0.0000,4.00,0000,0101
2016-08-29 12:19:37,0.0,4.00,0000,0101
2016-08-29 12:19:38,0.0000,4.00,0000,0101
2016-08-29 12:19:38,0.0,4.00,0000,0101
2016-08-29 12:19:38,0.0000,4.00,0000,0101
2016-08-29 12:19:38,0.0,4.00,0000,0101
2016-08-29 12:19:39,0.0000,4.00,0000,0101
2016-08-29 12:19:39,0.0,4.00,0000,0101
2016-08-29 12:19:39,0.0000,4.00,0000,0101
2016-08-29 12:19:39,0.0,4.00,0000,0101
2016-08-29 12:19:40,0.0000,4.00,0000,0101
2016-08-29 12:19:40,0.0,4.00,0000,0101
2016-08-29 12:19:40,0.0000,4.00,0000,0101
2016-08-29 12:19:40,0.0,4.00,0000,0101
2016-08-29 12:19:41,0.0000,4.00,0000,0101
2016-08-29 12:19:41,0.0,4.00,0000,0101
2016-08-29 12:19:41,0.0000,4.00,0000,0101
2016-08-29 12:19:41,0.0,4.00,0000,0101
2016-08-29 12:19:42,0.0000,4.00,0000,0101
2016-08-29 12:19:42,0.0,4.00,0000,0101
2016-08-29 12:19:42,0.0000,4.00,0000,0101
