Sample:float,Data:float
0,2
1,6
2,6
3,3
4,3
5,7
6,0
7,1
8,6
9,6
10,7
11,5
12,2
13,1
14,3
15,0
16,4
17,9
18,0
19,7
20,0
21,2
22,6
23,7
24,3
25,1
26,5
27,3
28,8
29,0
30,10
31,3
32,3
33,2
34,3
35,5
36,3
37,5
38,5
39,0
40,4
41,0
42,3
43,0
44,5
45,9
46,3
47,5
48,3
49,6
50,0
51,3
52,3
53,6
54,4
55,0
56,5
57,0
58,5
59,7
60,3
61,7
62,3
63,8
64,3
65,1
66,7
67,6
68,3
69,6
70,0
71,5
72,3
73,4
74,1
75,3
76,1
77,7
78,5
79,5
80,5
81,3
82,7
83,1
84,4
85,1
86,7
87,1
88,8
89,5
90,3
91,3
92,1
93,6
94,1
95,5
96,1
97,3
98,3
99,0
100,3
101,3
102,1
103,3
104,0
105,6
106,1
107,2
108,2
109,6
110,3
111,7
112,1
113,3
114,10
115,3
116,0
117,7
118,1
119,5
120,3
121,6
122,0
123,3
124,1
125,4
126,5
127,1
128,0
129,4
130,2
131,3
132,3
133,1
134,3
135,3
136,3
137,1
138,4
139,7
140,3
141,6
142,5
143,3
144,3
145,5
146,4
147,3
148,3
149,4
150,3
151,4
152,3
153,3
154,2
155,3
156,4
157,1
158,5
159,6
160,3
161,3
162,3
163,7
164,3
165,5
166,6
167,3
168,3
169,3
170,2
171,3
172,4
173,3
174,3
175,3
176,3
177,3
178,4
179,1
180,1
181,1
182,3
183,6
184,0
185,0
186,0
187,8
188,0
189,4
190,4
191,3
192,0
193,7
194,3
195,7
196,3
197,6
198,3
199,3
200,0
201,2
202,6
203,3
204,2
205,7
206,4
207,1
208,2
209,6
210,1
211,6
212,7
213,7
214,8
215,3
216,9
217,4
218,0
219,3
220,1
221,0
222,9
223,3
224,6
225,7
226,3
227,3
228,3
229,10
230,6
231,5
232,3
233,7
234,7
235,7
236,6
237,3
238,3
239,4
240,3
241,2
242,3
243,1
244,9
245,5
246,0
247,4
248,5
249,5
250,0
251,6
252,5
253,1
254,5
255,4
256,4
257,3
258,6
259,3
260,4
261,3
262,3
263,0
264,3
265,3
266,1
267,0
268,3
269,3
270,2
271,1
272,5
273,3
274,3
275,4
276,6
277,3
278,7
279,1
280,1
281,1
282,4
283,7
284,3
285,0
286,3
287,3
288,9
289,9
290,6
291,0
292,7
293,3
294,2
295,2
296,7
297,1
298,7
299,6
300,6
301,3
302,3
303,3
304,3
305,3
306,3
307,3
308,5
309,2
310,0
311,6
312,3
313,7
314,4
315,3
316,1
317,0
318,7
319,8
320,7
321,0
322,7
323,2
324,8
325,4
326,3
327,6
328,0
329,0
330,2
331,3
332,0
333,2
334,0
335,3
336,2
337,5
338,3
339,6
340,3
341,1
342,0
343,5
344,7
345,3
346,7
347,1
348,7
349,4
350,3
351,3
352,3
353,1
354,3
355,3
356,3
357,5
358,3
359,7
360,6
361,6
362,3
363,3
364,5
365,6
366,0
367,3
368,0
369,5
370,3
371,3
372,6
373,6
374,0
375,1
376,1
377,3
378,6
379,3
380,3
381,0
382,3
383,6
384,1
385,0
386,7
387,3
388,5
389,2
390,1
391,0
392,0
393,0
394,3
395,2
396,7
397,5
398,3
399,3
400,5
401,3
402,7
403,6
404,0
405,7
406,4
407,5
408,3
409,3
410,3
411,1
412,7
413,7
414,6
415,1
416,7
417,3
418,1
419,6
420,3
421,5
422,3
423,0
424,1
425,0
426,3
427,1
428,3
429,1
430,3
431,4
432,1
433,5
434,1
435,3
436,1
437,3
438,1
439,5
440,3
441,2
442,3
443,1
444,3
445,3
446,3
447,0
448,0
449,1
450,3
451,3
452,3
453,1
454,7
455,1
456,3
457,6
458,6
459,6
460,1
461,3
462,7
463,3
464,2
465,7
466,1
467,6
468,3
469,1
470,6
471,4
472,1
473,3
474,6
475,7
476,2
477,2
478,3
479,3
480,3
481,6
482,3
483,1
484,7
485,3
486,7
487,3
488,5
489,5
490,6
491,0
492,3
493,3
494,5
495,0
496,3
497,1
498,3
499,5
500,0
501,1
502,1
503,9
504,2
505,6
506,1
507,3
508,5
509,5
510,4
511,0
512,2
513,3
514,0
515,10
516,3
517,5
518,1
519,4
520,3
521,7
522,1
523,6
524,3
525,3
526,3
527,0
528,6
529,3
530,1
531,6
532,6
533,0
534,7
535,5
536,3
537,3
538,3
539,1
540,1
541,3
542,3
543,3
544,4
545,3
546,3
547,9
548,6
549,4
550,7
551,3
552,0
553,6
554,3
555,5
556,4
557,3
558,3
559,7
560,3
561,8
562,0
563,2
564,3
565,3
566,7
567,1
568,5
569,5
570,0
571,7
572,0
573,3
574,6
575,0
576,6
577,6
578,0
579,6
580,0
581,2
582,2
583,6
584,3
585,3
586,1
587,9
588,0
589,9
590,0
591,0
592,8
593,6
594,3
595,3
596,1
597,0
598,5
599,3
600,1
601,3
602,1
603,1
604,1
605,1
606,6
607,6
608,5
609,2
610,0
611,6
612,3
613,3
614,6
615,5
616,7
617,3
618,0
619,0
620,1
621,9
622,3
623,2
624,1
625,3
626,2
627,1
628,1
629,3
630,6
631,3
632,3
633,3
634,3
635,1
636,5
637,0
638,3
639,0
640,0
641,0
642,1
643,9
644,1
645,2
646,0
647,2
648,0
649,5
650,3
651,3
652,3
653,1
654,7
655,7
656,5
657,3
658,7
659,5
660,1
661,3
662,1
663,2
664,0
665,6
666,1
667,5
668,1
669,10
670,4
671,4
672,0
673,1
674,5
675,8
676,1
677,9
678,7
679,6
680,3
681,7
682,7
683,2
684,0
685,1
686,0
687,3
688,3
689,3
690,6
691,5
692,7
693,6
694,8
695,3
696,6
697,6
698,6
699,0
700,0
701,5
702,6
703,3
704,3
705,6
706,7
707,5
708,2
709,7
710,0
711,6
712,0
713,7
714,6
715,3
716,6
717,2
718,0
719,8
720,8
721,3
722,2
723,6
724,3
725,5
726,5
727,4
728,5
729,4
730,0
731,3
732,7
733,5
734,2
735,3
736,7
737,3
738,0
739,6
740,3
741,2
742,4
743,3
744,8
745,7
746,4
747,7
748,7
749,5
750,0
751,3
752,2
753,0
754,7
755,0
756,7
757,4
758,5
759,0
760,6
761,0
762,0
763,9
764,1
765,1
766,3
767,4
768,1
769,7
770,7
771,7
772,0
773,1
774,12
775,9
776,7
777,5
778,4
779,7
780,3
781,1
782,4
783,12
784,1
785,2
786,2
787,1
788,3
789,3
790,1
791,7
792,0
793,7
794,5
795,0
796,7
797,7
798,1
799,6
800,3
801,4
802,7
803,0
804,3
805,8
806,5
807,7
808,0
809,0
810,3
811,3
812,2
813,5
814,0
815,0
816,5
817,9
818,6
819,5
820,0
821,0
822,5
823,3
824,3
825,4
826,3
827,1
828,7
829,1
830,0
831,7
832,3
833,0
834,1
835,7
836,7
837,7
838,3
839,4
840,5
841,4
842,9
843,5
844,3
845,1
846,9
847,3
848,3
849,4
850,8
851,6
852,6
853,6
854,7
855,3
856,8
857,3
858,2
859,7
860,1
861,6
862,4
863,8
864,1
865,6
866,3
867,1
868,7
869,4
870,0
871,3
872,6
873,3
874,3
875,3
876,3
877,3
878,5
879,3
880,6
881,7
882,6
883,7
884,1
885,1
886,3
887,6
888,3
889,0
890,2
891,3
892,5
893,3
894,3
895,3
896,1
897,3
898,3
899,5
900,5
901,3
902,0
903,9
904,5
905,6
906,4
907,0
908,0
909,1
910,5
911,1
912,0
913,2
914,7
915,9
916,0
917,3
918,1
919,3
920,1
921,7
922,1
923,3
924,0
925,0
926,3
927,0
928,4
929,0
930,7
931,5
932,3
933,6
934,2
935,7
936,6
937,1
938,0
939,4
940,1
941,3
942,5
943,3
944,5
945,4
946,1
947,3
948,0
949,6
950,2
951,7
952,0
953,1
954,0
955,3
956,7
957,0
958,3
959,7
960,9
961,6
962,3
963,0
964,3
965,1
966,3
967,0
968,6
969,3
970,7
971,7
972,5
973,7
974,0
975,3
976,6
977,0
978,3
979,5
980,5
981,1
982,3
983,3
984,3
985,1
986,7
987,6
988,6
989,5
990,3
991,4
992,4
993,0
994,5
995,1
996,1
997,0
998,3
999,3
1000,7
1001,0
1002,5
1003,3
1004,3
1005,0
1006,0
1007,3
1008,3
1009,3
1010,4
1011,1
1012,3
1013,3
1014,4
1015,3
1016,6
1017,3
1018,3
1019,3
1020,3
1021,0
1022,6
1023,3
1024,1
1025,5
1026,0
1027,8
1028,5
1029,3
1030,0
1031,7
1032,1
1033,3
1034,0
1035,7
1036,5
1037,7
1038,3
1039,3
1040,0
1041,4
1042,3
1043,4
1044,6
1045,9
1046,3
1047,1
1048,3
1049,3
1050,5
1051,5
