Sample:float,Data:float
0,2
1,2
2,7
3,1
4,7
5,6
6,6
7,3
8,3
9,3
10,3
11,3
12,3
13,3
14,5
15,2
16,0
17,6
18,3
19,7
20,4
21,3
22,1
23,0
24,7
25,8
26,7
27,0
28,7
29,2
30,8
31,4
32,3
33,6
34,0
35,0
36,2
37,3
38,0
39,2
40,0
41,3
42,2
43,5
44,3
45,6
46,3
47,1
48,0
49,5
50,7
51,3
52,7
53,1
54,7
55,4
56,3
57,3
58,3
59,1
60,3
61,3
62,3
63,5
64,3
65,7
66,6
67,6
68,3
69,3
70,5
71,6
72,0
73,3
74,0
75,5
76,3
77,3
78,6
79,6
80,0
81,1
82,1
83,3
84,6
85,3
86,3
87,0
88,3
89,6
90,1
91,0
92,7
93,3
94,5
95,2
96,1
97,0
98,0
99,0
100,3
101,2
102,7
103,5
104,3
105,3
106,5
107,3
108,7
109,6
110,0
111,7
112,4
113,5
114,3
115,3
116,3
117,1
118,7
119,7
120,6
121,1
122,7
123,3
124,1
125,6
126,3
127,5
128,3
129,0
130,1
131,0
132,3
133,1
134,3
135,1
136,3
137,4
138,1
139,5
140,1
141,3
142,1
143,3
144,1
145,5
146,3
147,2
148,3
149,1
150,3
151,3
152,3
153,0
154,0
155,1
156,3
157,3
158,3
159,1
160,7
161,1
162,3
163,6
164,6
165,6
166,1
167,3
168,7
169,3
170,2
171,7
172,1
173,6
174,3
175,1
176,6
177,4
178,1
179,3
180,6
181,7
182,2
183,2
184,3
185,3
186,3
187,6
188,3
189,1
190,7
191,3
192,7
193,3
194,5
195,5
196,6
197,0
198,3
199,3
200,5
201,0
202,3
203,1
204,3
205,5
206,0
207,1
208,1
209,9
210,2
211,6
212,1
213,3
214,5
215,5
216,4
217,0
218,2
219,3
220,0
221,10
222,3
223,5
224,1
225,4
226,3
227,7
228,1
229,6
230,3
231,3
232,3
233,0
234,6
235,3
236,1
237,6
238,6
239,0
240,7
241,5
242,3
243,3
244,3
245,1
246,1
247,3
248,3
249,3
250,4
251,3
252,3
253,9
254,6
255,4
256,7
257,3
258,0
259,6
260,3
261,5
262,4
263,3
264,3
265,7
266,3
267,8
268,0
269,2
270,3
271,3
272,7
273,1
274,5
275,5
276,0
277,7
278,0
279,3
280,6
281,0
282,6
283,6
284,0
285,6
286,0
287,2
288,2
289,6
290,3
291,3
292,1
293,9
294,0
295,9
296,0
297,0
298,8
299,6
300,3
301,3
302,1
303,0
304,5
305,3
306,1
307,3
308,1
309,1
310,1
311,1
312,6
313,6
314,5
315,2
316,0
317,6
318,3
319,3
320,6
321,5
322,7
323,3
324,0
325,0
326,1
327,9
328,3
329,2
330,1
331,3
332,2
333,1
334,1
335,3
336,6
337,3
338,3
339,3
340,3
341,1
342,5
343,0
344,3
345,0
346,0
347,0
348,1
349,9
350,1
351,2
352,0
353,2
354,0
355,5
356,3
357,3
358,3
359,1
360,7
361,7
362,5
363,3
364,7
365,5
366,1
367,3
368,1
369,2
370,0
371,6
372,1
373,5
374,1
