Sample:float,Data:float
0,10
1,4
2,4
3,0
4,1
5,5
6,8
7,1
8,9
9,7
10,6
11,3
12,7
13,7
14,2
15,0
16,1
17,0
18,3
19,3
20,3
21,6
22,5
23,7
24,6
25,8
26,3
27,6
28,6
29,6
30,0
31,0
32,5
33,6
34,3
35,3
36,6
37,7
38,5
39,2
40,7
41,0
42,6
43,0
44,7
45,6
46,3
47,6
48,2
49,0
50,8
51,8
52,3
53,2
54,6
55,3
56,5
57,5
58,4
59,5
60,4
61,0
62,3
63,7
64,5
65,2
66,3
67,7
68,3
69,0
70,6
71,3
72,2
73,4
74,3
75,8
76,7
77,4
78,7
79,7
80,5
81,0
82,3
83,2
84,0
85,7
86,0
87,7
88,4
89,5
90,0
91,6
92,0
93,0
94,9
95,1
96,1
97,3
98,4
99,1
100,7
101,7
102,7
103,0
104,1
105,12
106,9
107,7
108,5
109,4
110,7
111,3
112,1
113,4
114,12
115,1
116,2
117,2
118,1
119,3
120,3
121,1
122,7
123,0
124,7
125,5
126,0
127,7
128,7
129,1
130,6
131,3
132,4
133,7
134,0
135,3
136,8
137,5
138,7
139,0
140,0
141,3
142,3
143,2
144,5
145,0
146,0
147,5
148,9
149,6
150,5
151,0
152,0
153,5
154,3
155,3
156,4
157,3
158,1
159,7
160,1
161,0
162,7
163,3
164,0
165,1
166,7
167,7
168,7
169,3
170,4
171,5
172,4
173,9
174,5
175,3
176,1
177,9
178,3
179,3
180,4
181,8
182,6
183,6
184,6
185,7
186,3
187,8
188,3
189,2
190,7
191,1
192,6
193,4
194,8
195,1
196,6
197,3
198,1
199,7
200,4
201,0
202,3
203,6
204,3
205,3
206,3
207,3
208,3
209,5
210,3
211,6
212,7
213,6
214,7
215,1
216,1
217,3
218,6
219,3
220,0
221,2
222,3
223,5
224,3
225,3
226,3
227,1
228,3
229,3
230,5
231,5
232,3
233,0
234,9
235,5
236,6
237,4
238,0
239,0
240,1
241,5
242,1
243,0
244,2
245,7
246,9
247,0
248,3
249,1
250,3
251,1
252,7
253,1
254,3
255,0
256,0
257,3
258,0
259,4
260,0
261,7
262,5
263,3
264,6
265,2
266,7
267,6
268,1
269,0
270,4
271,1
272,3
273,5
274,3
275,5
276,4
277,1
278,3
279,0
280,6
281,2
282,7
283,0
284,1
285,0
286,3
287,7
288,0
289,3
290,7
291,9
292,6
293,3
294,0
295,3
296,1
297,3
298,0
299,6
300,3
301,7
302,7
303,5
304,7
305,0
306,3
307,6
308,0
309,3
310,5
311,5
312,1
313,3
314,3
315,3
316,1
317,7
318,6
319,6
320,5
321,3
322,4
323,4
324,0
325,5
326,1
327,1
328,0
329,3
330,3
331,7
332,0
333,5
334,3
335,3
336,0
337,0
338,3
339,3
340,3
341,4
342,1
343,3
344,3
345,4
346,3
347,6
348,3
349,3
350,3
351,3
352,0
353,6
354,3
355,1
356,5
357,0
358,8
359,5
360,3
361,0
362,7
363,1
364,3
365,0
366,7
367,5
368,7
369,3
370,3
371,0
372,4
373,3
374,4
375,6
376,9
377,3
378,1
379,3
380,3
381,5
382,5
