2016-08-16 15:13:19,0.0000,4.00,0000,0101
2016-08-16 15:13:19,0.0,4.00,0000,0101
2016-08-16 15:13:19,0.0000,4.00,0000,0101
2016-08-16 15:13:19,0.0,4.00,0000,0101
2016-08-16 15:13:20,0.0000,4.00,0000,0101
2016-08-16 15:13:20,0.0,4.00,0000,0101
2016-08-16 15:13:20,0.0000,4.00,0000,0101
2016-08-16 15:13:20,0.0,4.00,0000,0101
2016-08-16 15:13:21,0.0000,4.00,0000,0101
2016-08-16 15:13:21,0.0,4.00,0000,0101
2016-08-16 15:13:21,0.0000,4.00,0000,0101
2016-08-16 15:13:21,0.0,4.00,0000,0101
2016-08-16 15:13:22,0.0000,4.00,0000,0101
2016-08-16 15:13:22,0.0,4.00,0000,0101
2016-08-16 15:13:22,0.0000,4.00,0000,0101
2016-08-16 15:13:22,0.0,4.00,0000,0101
2016-08-16 15:13:23,0.0000,4.00,0000,0101
2016-08-16 15:13:23,0.0,4.00,0000,0101
2016-08-16 15:13:23,0.0000,4.00,0000,0101
2016-08-16 15:13:23,0.0,4.00,0000,0101
2016-08-16 15:13:24,0.0000,4.00,0000,0101
2016-08-16 15:13:24,0.0,4.00,0000,0101
2016-08-16 15:13:24,0.0000,4.00,0000,0101
2016-08-16 15:13:24,0.0,4.00,0000,0101
2016-08-16 15:13:25,0.0000,4.00,0000,0101
2016-08-16 15:13:25,0.0,4.00,0000,0101
2016-08-16 15:13:25,0.0000,4.00,0000,0101
2016-08-16 15:13:25,0.0,4.00,0000,0101
2016-08-16 15:13:26,0.0000,4.00,0000,0101
2016-08-16 15:13:26,0.0,4.00,0000,0101
2016-08-16 15:13:26,0.0000,4.00,0000,0101
2016-08-16 15:13:26,0.0,4.00,0000,0101
2016-08-16 15:13:27,0.0000,4.00,0000,0101
2016-08-16 15:13:27,0.0,4.00,0000,0101
2016-08-16 15:13:27,0.0000,4.00,0000,0101
2016-08-16 15:13:27,0.0,4.00,0000,0101
2016-08-16 15:13:28,0.0000,4.00,0000,0101
2016-08-16 15:13:28,0.0,4.00,0000,0101
2016-08-16 15:13:28,0.0000,4.00,0000,0101
2016-08-16 15:13:28,0.0,4.00,0000,0101
2016-08-16 15:13:29,0.0000,4.00,0000,0101
2016-08-16 15:13:29,0.0,4.00,0000,0101
2016-08-16 15:13:29,0.0000,4.00,0000,0101
2016-08-16 15:13:29,0.0,4.00,0000,0101
2016-08-16 15:13:30,0.0000,4.00,0000,0101
2016-08-16 15:13:30,0.0,4.00,0000,0101
2016-08-16 15:13:30,0.0000,4.00,0000,0101
2016-08-16 15:13:30,0.0,4.00,0000,0101
2016-08-16 15:13:31,0.0000,4.00,0000,0101
2016-08-16 15:13:31,0.0,4.00,0000,0101
2016-08-16 15:13:31,0.0000,4.00,0000,0101
2016-08-16 15:13:31,0.0,4.00,0000,0101
2016-08-16 15:13:32,0.0000,4.00,0000,0101
2016-08-16 15:13:32,0.0,4.00,0000,0101
2016-08-16 15:13:32,0.0000,4.00,0000,0101
2016-08-16 15:13:32,0.0,4.00,0000,0101
2016-08-16 15:13:33,0.0000,4.00,0000,0101
2016-08-16 15:13:33,0.0,4.00,0000,0101
2016-08-16 15:13:33,0.0000,4.00,0000,0101
2016-08-16 15:13:33,0.0,4.00,0000,0101
2016-08-16 15:13:34,0.0000,4.00,0000,0101
2016-08-16 15:13:34,0.0,4.00,0000,0101
2016-08-16 15:13:34,0.0000,4.00,0000,0101
2016-08-16 15:13:34,0.0,4.00,0000,0101
2016-08-16 15:13:35,0.0000,4.00,0000,0101
2016-08-16 15:13:35,0.0,4.00,0000,0101
2016-08-16 15:13:35,0.0000,4.00,0000,0101
2016-08-16 15:13:35,0.0,4.00,0000,0101
2016-08-16 15:13:36,0.0000,4.00,0000,0101
2016-08-16 15:13:36,0.0,4.00,0000,0101
2016-08-16 15:13:36,0.0000,4.00,0000,0101
2016-08-16 15:13:36,0.0,4.00,0000,0101
2016-08-16 15:13:37,0.0000,4.00,0000,0101
2016-08-16 15:13:37,0.0,4.00,0000,0101
2016-08-16 15:13:37,0.0000,4.00,0000,0101
2016-08-16 15:13:37,0.0,4.00,0000,0101
2016-08-16 15:13:38,0.0000,4.00,0000,0101
2016-08-16 15:13:38,0.0,4.00,0000,0101
2016-08-16 15:13:38,0.0000,4.00,0000,0101
2016-08-16 15:13:38,0.0,4.00,0000,0101
2016-08-16 15:13:39,0.0000,4.00,0000,0101
2016-08-16 15:13:39,0.0,4.00,0000,0101
2016-08-16 15:13:39,0.0000,4.00,0000,0101
2016-08-16 15:13:39,0.0,4.00,0000,0101
2016-08-16 15:13:40,0.0000,4.00,0000,0101
2016-08-16 15:13:40,0.0,4.00,0000,0101
2016-08-16 15:13:40,0.0000,4.00,0000,0101
2016-08-16 15:13:40,0.0,4.00,0000,0101
2016-08-16 15:13:41,0.0000,4.00,0000,0101
2016-08-16 15:13:41,0.0,4.00,0000,0101
2016-08-16 15:13:41,0.0000,4.00,0000,0101
2016-08-16 15:13:41,0.0,4.00,0000,0101
2016-08-16 15:13:42,0.0000,4.00,0000,0101
2016-08-16 15:13:42,0.0,4.00,0000,0101
2016-08-16 15:13:42,0.0000,4.00,0000,0101
2016-08-16 15:13:42,0.0,4.00,0000,0101
2016-08-16 15:13:43,0.0000,4.00,0000,0101
2016-08-16 15:13:43,0.0,4.00,0000,0101
2016-08-16 15:13:43,0.0000,4.00,0000,0101
2016-08-16 15:13:43,0.0,4.00,0000,0101
2016-08-16 15:13:44,0.0000,4.00,0000,0101
2016-08-16 15:13:44,0.0,4.00,0000,0101
2016-08-16 15:13:44,0.0000,4.00,0000,0101
2016-08-16 15:13:44,0.0,4.00,0000,0101
2016-08-16 15:13:45,0.0000,4.00,0000,0101
2016-08-16 15:13:45,0.0,4.00,0000,0101
2016-08-16 15:13:45,0.0000,4.00,0000,0101
2016-08-16 15:13:45,0.0,4.00,0000,0101
2016-08-16 15:13:46,0.0000,4.00,0000,0101
