2016-08-04 18:07:56,0.0000,4.00,0000,0101
2016-08-04 18:07:56,0.0,4.00,0000,0101
2016-08-04 18:07:56,0.0000,4.00,0000,0101
2016-08-04 18:07:56,0.0,4.00,0000,0101
2016-08-04 18:07:57,0.0000,4.00,0000,0101
2016-08-04 18:07:57,0.0,4.00,0000,0101
2016-08-04 18:07:57,0.0000,4.00,0000,0101
2016-08-04 18:07:57,0.0,4.00,0000,0101
2016-08-04 18:07:58,0.0000,4.00,0000,0101
2016-08-04 18:07:58,0.0,4.00,0000,0101
2016-08-04 18:07:58,0.0000,4.00,0000,0101
2016-08-04 18:07:58,0.0,4.00,0000,0101
2016-08-04 18:07:59,0.0000,4.00,0000,0101
2016-08-04 18:07:59,0.0,4.00,0000,0101
2016-08-04 18:07:59,0.0000,4.00,0000,0101
2016-08-04 18:07:59,0.0,4.00,0000,0101
2016-08-04 18:08:00,0.0000,4.00,0000,0101
2016-08-04 18:08:00,0.0,4.00,0000,0101
2016-08-04 18:08:00,0.0000,4.00,0000,0101
2016-08-04 18:08:00,0.0,4.00,0000,0101
2016-08-04 18:08:01,0.0000,4.00,0000,0101
2016-08-04 18:08:01,0.0,4.00,0000,0101
2016-08-04 18:08:01,0.0000,4.00,0000,0101
2016-08-04 18:08:01,0.0,4.00,0000,0101
2016-08-04 18:08:02,0.0000,4.00,0000,0101
2016-08-04 18:08:02,0.0,4.00,0000,0101
2016-08-04 18:08:02,0.0000,4.00,0000,0101
2016-08-04 18:08:02,0.0,4.00,0000,0101
2016-08-04 18:08:03,0.0000,4.00,0000,0101
2016-08-04 18:08:03,0.0,4.00,0000,0101
2016-08-04 18:08:03,0.0000,4.00,0000,0101
2016-08-04 18:08:03,0.0,4.00,0000,0101
2016-08-04 18:08:04,0.0000,4.00,0000,0101
2016-08-04 18:08:04,0.0,4.00,0000,0101
2016-08-04 18:08:04,0.0000,4.00,0000,0101
2016-08-04 18:08:04,0.0,4.00,0000,0101
2016-08-04 18:08:05,0.0000,4.00,0000,0101
2016-08-04 18:08:05,0.0,4.00,0000,0101
